run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
hd8cord1,14,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T21:20:58Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,4.786164322487482e-06,0,7.715628138046984,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.7014712183973718,-41.01453971862793,0.9259086975029537,0.9814312241108413,69.14476449148995,-41.01453971862793,0.7014712183973718,0.7014712183973718,-41.01453971862793
78yr8s5w,15,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T22:07:47Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,5.403861274311651e-06,0,0.9232121954654624,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.6864733609484359,-47.71151760646275,0.9644898644515446,0.9791458363090987,67.1889043535505,-47.71151760646275,0.6864733609484359,0.6864733609484359,-47.71151760646275
yjkdo1vn,16,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T22:54:33Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,1.744156932754553e-06,0,26.19742366592541,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.7346093415226396,-21.501853670392716,0.8506215810775757,0.9822882445364948,72.19802583966937,-21.501853670392716,0.7346093415226396,0.7346093415226396,-21.501853670392716
7mpiqyw8,17,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T23:41:02Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,1.728277959189669e-05,0,0.31792625309808037,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,22.0,22.0,0.6576203399514355,-55.70724950517927,1.0429855372224535,0.9272961005570632,50.278291429792134,-55.70724950517927,0.6576203399514355,0.6576203399514355,-55.70724950517927
q6bm7xen,18,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T23:51:10Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,8.752865639982646e-06,0,4.565594045445841,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.6697614626481931,-54.21420070103237,1.0091282342161452,0.9767176117697471,64.77248219081334,-54.21420070103237,0.6697614626481931,0.6697614626481931,-54.21420070103237
ynm6qvom,19,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-13T00:36:22Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,6.737041398088093e-05,0,0.4723907036444482,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,5.0,5.0,0.6583345236394801,-52.841154370989116,1.0652430142675127,0.7704613626624768,2.242764047213963,-52.841154370989116,0.6583345236394801,0.6583345236394801,-52.841154370989116
hqxs4q6p,2,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T16:25:46Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,2.636875533972305e-06,0,0.2937538457632829,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,84.0,0.7743179545779174,-15.91804027557373,0.7380403663430896,0.9815740608484502,69.8724844796317,-15.91804027557373,0.7743179545779174,0.7740322811026996,-13.679202216012138
mwd3j7r7,3,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T17:10:45Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,1.4347159517201402e-06,0,39.67605077052987,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.7381802599628624,-19.13213906969343,0.8392250495297569,0.9827167547493215,72.45712389264789,-19.13213906969343,0.7381802599628624,0.7381802599628624,-19.13213906969343
06bwgdzm,4,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T17:55:29Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,7.0,7.0,0.6587630338523068,-50.79279899597168,1.0354328751564026,0.8907298957291816,34.000908442905974,-50.79279899597168,0.6587630338523068,0.6587630338523068,-50.79279899597168
0d4bv9fr,5,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T17:59:02Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,1.0249464885215552e-05,0,62.89063790493157,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,87.0,87.0,0.6639051564062277,-55.76562363760812,1.0243521886212485,0.9801456934723611,67.87768663678851,-55.76562363760812,0.6639051564062277,0.6639051564062277,-55.76562363760812
8q25kjzr,6,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T18:38:15Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,0.0004137629314336304,0,0.6607733790173099,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,,,,,,,,,,,
k9u3ixh3,7,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T18:38:31Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,1.0135904207006953e-05,0,1.3831805735878806,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,86.0,86.0,0.6616197686044851,-56.32202965872629,1.0291750516210283,0.9692901014140837,61.9248046875,-56.32202965872629,0.6616197686044851,0.6616197686044851,-56.32202965872629
1dcu0ao4,8,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T19:17:30Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,5.029598422033075e-06,0,85.22174639424176,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.6990429938580203,-43.54956408909389,0.9326254001685551,0.9814312241108413,71.10837064470563,-43.54956408909389,0.6990429938580203,0.6990429938580203,-43.54956408909389
gxq365kb,9,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a02_1306_0036,finished,2026-06-12T20:02:21Z,,hpo_pretrained_a02,nll_pretrained,0.2,20,randn_eye,4.724274814502668e-05,0,0.10887633888418048,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,5.0,5.0,0.6449078703042422,-55.24593162536621,1.0598802821976798,0.8150264247964576,16.892547743661062,-55.24593162536621,0.6449078703042422,0.6449078703042422,-55.24593162536621
iky94ynv,0,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T16:01:33Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.0253509690168496e-05,0,71.14476009343416,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,37.0,37.0,0.5520639908584488,-55.413226808820454,1.6169690915516444,0.9785744893586631,66.19948141915458,-55.413226808820454,0.5520639908584488,0.5520639908584488,-55.413226808820454
gqy9imzp,1,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T16:19:44Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,9.45430681953618e-05,0,6.2513735745217485,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,2.0,2.0,0.5472075417797457,-47.161655970982146,1.5932480437414986,0.5860591344093701,-25.286094529288157,-47.161655970982146,0.5472075417797457,0.5472075417797457,-47.161655970982146
v6z45yu1,10,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T19:34:05Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,0.00020807362408577408,0,2.3553195390843724,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,1.0,1.0,0.5326381945436366,-44.14057976858957,1.565558842250279,0.5326381945436366,-44.14057976858957,-44.14057976858957,0.5326381945436366,0.5326381945436366,-44.14057976858957
7ix8jn7r,11,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T19:34:46Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.157944093016118e-05,0,17.4997544729708,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,48.0,48.0,0.5626339094415084,-55.348466055733816,1.5942176410130091,0.9668618768747321,62.257394790649414,-55.348466055733816,0.5626339094415084,0.5626339094415084,-55.348466055733816
dhqzcccp,12,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T19:58:21Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.540512571827565e-05,0,4.821203542720081,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,37.0,37.0,0.5309241536923297,-54.42202050345285,1.5908113036836897,0.9230109984287959,55.21148027692522,-54.42202050345285,0.5309241536923297,0.5309241536923297,-54.42202050345285
adszom3a,13,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T20:16:51Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,2.8892789808766003e-05,0,1.2342917170591976,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,10.0,10.0,0.5592058277388945,-52.00496918814523,1.528344179902758,0.752178260248536,32.30084637233189,-52.00496918814523,0.5592058277388945,0.5592058277388945,-52.00496918814523
2c8106s7,14,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T20:22:09Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,5.255340954429428e-06,0,0.4396579259210823,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,95.0,0.5824882159691472,-53.259123938424246,1.4282481244632177,0.977003285244965,66.03674752371651,-53.259123938424246,0.5824882159691472,0.5810598485930581,-52.75418608529227
9489qlb2,15,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T21:11:26Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,4.901108962471135e-06,0,99.15049054117937,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.569775746321954,-46.84659004211426,1.5407227958951677,0.981859734323668,70.45184762137276,-46.84659004211426,0.569775746321954,0.569775746321954,-46.84659004211426
52zu3yp4,16,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T22:01:14Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.653232879504072e-06,0,15.888215853432948,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,99.0,0.6171975432081132,-13.05628252029419,1.3239579115595137,0.982002571061277,70.34771892002651,-13.05628252029419,0.6171975432081132,0.617340379945722,-12.964908599853516
p76t2u29,17,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T22:50:49Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,7.80578909950046e-05,0,6.886838111719935,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,4.0,4.0,0.5473503785173547,-52.36580603463309,1.6161673069000244,0.601056991858306,-13.535690171377999,-52.36580603463309,0.5473503785173547,0.5473503785173547,-52.36580603463309
oeifnfbi,18,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T22:52:59Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.990596361664635e-05,0,32.32991531398191,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,20.0,20.0,0.5474932152549635,-53.43476159232004,1.6411496315683638,0.9335809170118554,55.14958572387695,-53.43476159232004,0.5474932152549635,0.5474932152549635,-53.43476159232004
rjx8cyam,19,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T23:03:25Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,7.710483658636018e-06,0,0.1553524783668358,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,58.0,58.0,0.5643479502928153,-57.14615086146763,1.5342237268175398,0.964005142122554,61.6523630959647,-57.14615086146763,0.5643479502928153,0.5643479502928153,-57.14615086146763
ouwiihjz,2,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T16:20:56Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,2.636875533972305e-06,0,0.2937538457632829,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.6064847878874446,-29.996137619018555,1.2866045917783464,0.9811455506356235,69.20193590436664,-29.996137619018555,0.6064847878874446,0.6064847878874446,-29.996137619018555
6e2mu1r2,3,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T17:08:58Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.4347159517201402e-06,0,39.67605077052987,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,100.0,0.6127696043422368,-16.66708496638707,1.3481350541114807,0.9824310812741037,72.21256474086216,-16.66708496638707,0.6127696043422368,0.6127696043422368,-16.66708496638707
u9n6j2bo,4,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T17:57:08Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,6.0,6.0,0.5477788887301814,-52.067971910749165,1.6630657485553197,0.729038708755892,23.77838897705078,-52.067971910749165,0.5477788887301814,0.5477788887301814,-52.067971910749165
cyjbadlp,5,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T18:00:20Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.0249464885215552e-05,0,62.89063790493157,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,39.0,39.0,0.5564919297243252,-54.68386568341936,1.6168979236057825,0.9785744893586631,65.95334298270089,-54.68386568341936,0.5564919297243252,0.5564919297243252,-54.68386568341936
wsmyltcp,6,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T18:19:33Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,0.0004137629314336304,0,0.6607733790173099,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,,,,,,,,,,,
jun5d8ur,7,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T18:19:53Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,1.0135904207006953e-05,0,1.3831805735878806,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,49.0,49.0,0.5564919297243252,-56.48436900547573,1.559391234602247,0.9531495500642765,60.485062735421316,-56.48436900547573,0.5564919297243252,0.5564919297243252,-56.48436900547573
pyls27rw,8,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T18:43:29Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,4.9982614546338265e-06,0,1.4875017040987617,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,100.0,76.0,0.589487216111984,-44.055833544049946,1.4164142778941564,0.9791458363090987,67.3291506086077,-44.055833544049946,0.589487216111984,0.594486501928296,-41.9606088910784
z4t711h8,9,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a05_1206_2303,finished,2026-06-12T19:31:44Z,,hpo_pretrained_a05,nll_pretrained,0.5,20,randn_eye,4.6883467761503744e-05,0,0.10887633888418048,0,,512,100,50,mixed_loss,,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,4.0,4.0,0.5589201542636766,-49.28286688668387,1.6232130697795324,0.6604770747036137,14.304150104522705,-49.28286688668387,0.5589201542636766,0.5589201542636766,-49.28286688668387
dow3n7uo,0,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T17:56:14Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.0253509690168496e-05,0,71.14476009343416,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,45.0,45.0,0.13540922725324953,-52.15769740513393,2.1459604672023227,0.9730038565919155,65.95253917149135,-52.15769740513393,0.13540922725324953,0.13540922725324953,-52.15769740513393
xfnn8ds5,1,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T18:23:39Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,9.45430681953618e-05,0,6.2513735745217485,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,2.0,2.0,0.28481645479217255,-41.5469126020159,2.0495977061135426,0.32223968004570774,-17.798518317086355,-41.5469126020159,0.28481645479217255,0.28481645479217255,-41.5469126020159
eelwcdip,10,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T23:18:27Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,0.00020807362408577408,0,2.2247031147552687,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,,,,,,,,,,,
j5buf55n,11,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T23:19:08Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.157944093016118e-05,0,1.5569089542830965,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,41.0,41.0,0.11284102271104128,-52.55685724530901,2.1810080323900496,0.8860162833880875,58.38498796735491,-52.55685724530901,0.11284102271104128,0.11284102271104128,-52.55685724530901
3ha312kq,12,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T23:43:51Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.6413557762780373e-05,0,4.9943198626104355,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,31.0,31.0,0.1206970432795315,-51.75034877232143,2.1673260075705394,0.7993143836594773,52.82199914114816,-51.75034877232143,0.1206970432795315,0.1206970432795315,-51.75034877232143
ac9m9fsx,13,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T00:02:52Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,2.5645611318119585e-05,0,0.45036097586082935,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,7.0,6.0,0.10684187973146693,-45.18692588806152,2.169046333857945,0.5444936437651764,35.12825393676758,-45.18692588806152,0.10684187973146693,0.10055706327667475,-44.76084872654506
lo0g7a6s,14,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T00:07:35Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,4.786164322487482e-06,0,18.850155865330542,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,95.0,44.0,0.20825596343379518,-35.847921643938335,2.0909455503736223,0.9772889587201828,69.68824713570731,-35.847921643938335,0.20825596343379518,0.20568490215683474,-35.20221219744001
wrzg3sfy,15,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T01:05:50Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,5.403861274311651e-06,0,99.14809785290583,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,97.0,97.0,0.12569632909584344,-52.90909331185477,2.1499980006899153,0.9792886730467076,70.43369783673968,-52.90909331185477,0.12569632909584344,0.12569632909584344,-52.90909331185477
gltcaask,16,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T02:04:29Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.369453917504802e-06,0,1.3566969734149148,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,100.0,100.0,0.3919440079988573,-5.605279275349209,1.8476247361728124,0.9804313669475789,72.29226194109235,-5.605279275349209,0.3919440079988573,0.3919440079988573,-5.605279275349209
s3bw5j6k,17,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T03:04:44Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,6.070237619733584e-06,0,5.384483091372801,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,100.0,99.0,0.1064133695186402,-51.825587953839985,2.1845053264072964,0.9728610198543065,67.43752016339984,-51.825587953839985,0.1064133695186402,0.10612769604342237,-51.77996907915388
0g0gzsfg,18,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T04:08:27Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,2.5372638150280757e-06,0,0.21289385151510937,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,100.0,100.0,0.26067704613626624,-31.448222841535294,1.988394899027688,0.9781459791458363,69.69909286499023,-31.448222841535294,0.26067704613626624,0.26067704613626624,-31.448222841535294
mrzw8opv,19,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-12T05:14:22Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,2.4427118834067114e-05,0,31.616007184850176,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,18.0,18.0,0.12726753320954148,-51.35657773699079,2.146958112716675,0.7677474646479074,47.478413990565706,-51.35657773699079,0.12726753320954148,0.12726753320954148,-51.35657773699079
j56ityew,2,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T18:25:26Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,2.636875533972305e-06,0,0.2937538457632829,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,100.0,100.0,0.26353378088844454,-32.615543365478516,2.004737905093602,0.9780031424082274,69.74090957641602,-32.615543365478516,0.26353378088844454,0.26353378088844454,-32.615543365478516
pzm2xnaa,3,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T19:25:54Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.4347159517201402e-06,0,39.67605077052987,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,100.0,100.0,0.3023853735180688,-15.867398193904332,1.96107017993927,0.9814312241108413,72.92971801757812,-15.867398193904332,0.3023853735180688,0.3023853735180688,-15.867398193904332
syrkul6c,4,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T20:26:46Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,8.0,8.0,0.13255249250107126,-49.81507764543806,2.1397003616605486,0.456506213398086,18.36307280404227,-49.81507764543806,0.13255249250107126,0.13255249250107126,-49.81507764543806
